,Id,Price
4457,14300.0,118989.3498218133
4458,12608.0,255136.0683469985
4459,11437.0,154925.63046409728
4460,9535.0,168315.7399732325
4461,1528.0,196386.22201367439
4462,11518.0,162550.51548343737
4463,6401.0,291583.0601692673
4464,9129.0,163013.17194097425
4465,13069.0,191756.18024635283
4466,16607.0,185429.8255898435
4467,1473.0,326643.9469172621
4468,6085.0,216797.09887712146
4469,4067.0,261270.89440231875
4470,9178.0,174014.8977138126
4471,5090.0,150210.46012113095
4472,15046.0,268113.4356930203
4473,13621.0,158685.87474661725
4474,16065.0,231696.38310130234
4475,1944.0,184103.89656267117
4476,1060.0,254973.72188254926
4477,1764.0,276301.3737844315
4478,1705.0,194044.75855613407
4479,9961.0,102997.85663404404
4480,18.0,221342.5428091142
4481,10371.0,92584.96803850752
4482,13185.0,131325.28400407688
4483,13139.0,272291.0778029872
4484,3161.0,336448.0497509403
4485,11931.0,247015.53340992273
4486,8759.0,191686.15051765126
4487,12969.0,95366.10294998856
4488,14329.0,273121.73194989614
4489,3637.0,193568.66859376375
4490,1165.0,115836.61605117486
4491,9976.0,217890.43726660116
4492,16490.0,196837.33601925155
4493,2074.0,290579.60238240514
4494,15364.0,340004.00923287595
4495,11394.0,309712.36645910994
4496,10222.0,228858.20303202732
4497,5948.0,128125.27520569683
4498,7494.0,182619.49495654277
4499,6285.0,220015.9312095371
4500,15220.0,146323.03305151247
4501,3237.0,143368.7156820208
4502,3528.0,193988.73294343892
4503,6289.0,302353.5244584888
4504,15784.0,194599.97751902012
4505,15321.0,279284.5367951938
4506,4562.0,133330.58987561296
4507,6402.0,229968.15727485946
4508,12688.0,218925.13228782412
4509,3536.0,169768.01502117616
4510,8426.0,128820.47288075832
4511,12434.0,253486.0294632441
4512,5645.0,189687.20000119618
4513,15080.0,220689.90165063666
4514,4677.0,166324.87185428236
4515,9818.0,345332.21300347993
4516,13496.0,220353.78980960575
4517,15682.0,218519.1322788537
4518,6284.0,255622.9665908779
4519,14342.0,193229.23992223555
4520,8109.0,222074.99180645173
4521,14818.0,241912.16852884146
4522,5724.0,106942.89537646141
4523,7471.0,181881.39197517332
4524,14905.0,214305.1529462331
4525,9719.0,379707.48965267366
4526,10637.0,312829.23261872696
4527,12838.0,157996.78106546414
4528,15949.0,224061.38902805376
4529,2334.0,269902.48749046837
4530,3416.0,188270.9426080311
4531,12303.0,146649.2212337345
4532,528.0,176320.46689170442
4533,980.0,177179.85561652808
4534,1298.0,106558.44862143202
4535,13728.0,184544.61400823074
4536,10842.0,127669.93603439286
4537,14596.0,106960.00838067326
4538,1899.0,312927.55421145563
4539,16380.0,238845.411015915
4540,7855.0,155147.62640078168
4541,8147.0,265560.41223350423
4542,11469.0,157466.3358033935
4543,5779.0,75932.424751388
4544,3389.0,402867.6490732185
4545,7885.0,239781.82728015567
4546,5254.0,404450.5985291222
4547,6383.0,131304.1001674488
4548,3498.0,212283.8146641851
4549,16166.0,503792.102891778
4550,2413.0,174400.30746542363
4551,14653.0,245184.1086803904
4552,9345.0,170546.96004439343
4553,13711.0,176742.89863185998
4554,822.0,201918.34857590694
4555,12640.0,296273.64465557167
4556,11954.0,255761.0988355916
4557,7914.0,345504.21794094576
4558,7394.0,300151.4732443809
4559,7354.0,202631.0868248607
4560,13058.0,141498.92421071974
4561,4836.0,246624.77455718396
4562,362.0,53460.20861287607
4563,9365.0,151546.2930606222
4564,211.0,133895.54411131743
4565,8543.0,153691.03344270834
4566,188.0,171752.38438743606
4567,14196.0,442009.15685833275
4568,7114.0,294136.46637242805
4569,13431.0,194170.3664433941
4570,12869.0,271472.8664655999
4571,16681.0,238896.30514425502
4572,16528.0,173080.71244007917
4573,390.0,346403.31484890595
4574,11752.0,157105.44404654653
4575,4408.0,148287.69815140832
4576,3315.0,191187.4956670357
4577,16071.0,206036.6471369967
4578,16535.0,71974.58327734088
4579,12463.0,253576.273059055
4580,12790.0,237375.3745282854
4581,11787.0,142665.84877840197
4582,14577.0,205232.79856411344
4583,4431.0,246489.87919672966
4584,10286.0,139366.12492633914
4585,1676.0,267324.64986537624
4586,13993.0,162811.1919886764
4587,4761.0,174484.91964924562
4588,14670.0,202220.36679288637
4589,4795.0,266439.64926932147
4590,15411.0,282442.6528195882
4591,2909.0,80504.87880418797
4592,8236.0,412292.34666923323
4593,14017.0,132787.89142182277
4594,13974.0,219184.7431224698
4595,6513.0,238305.30529637018
4596,7695.0,162784.18635394104
4597,5286.0,167026.09842229265
4598,4902.0,238994.96416891387
4599,1124.0,305108.8414450124
4600,10436.0,178803.5116815747
4601,14749.0,301959.7097576017
4602,2609.0,217321.4922696023
4603,14548.0,231833.08924013967
4604,1566.0,151416.41339421505
4605,3649.0,152286.87416443712
4606,16101.0,228525.28401020274
4607,13095.0,174684.61004077274
4608,2779.0,170472.78097872107
4609,14203.0,144893.98391223015
4610,11019.0,176658.0044943708
4611,7653.0,159788.43378487127
4612,12835.0,184732.6379865684
4613,9683.0,275849.94440853543
4614,6955.0,128746.97430576822
4615,11504.0,136901.6662815111
4616,12110.0,161264.02434324767
4617,237.0,195154.3674515024
4618,2612.0,202077.3949568359
4619,8855.0,324587.37396880874
4620,8729.0,127403.6272663783
4621,11580.0,201980.25599614385
4622,13807.0,223323.2899261366
4623,5375.0,227735.6133580182
4624,16767.0,334380.79918177647
4625,14540.0,204010.52524458434
4626,255.0,302610.3301110769
4627,3586.0,160202.8716635946
4628,5671.0,201245.5665586959
4629,10311.0,367966.03367409605
4630,13280.0,219848.46652670344
4631,1788.0,208686.25840332726
4632,12128.0,167611.8560175779
4633,3576.0,382149.56139636564
4634,1285.0,209739.00632807272
4635,13502.0,187887.7871305066
4636,6518.0,216887.6675622334
4637,1729.0,202181.5976604109
4638,5398.0,174227.0619970519
4639,12539.0,255470.16384956316
4640,1476.0,169530.7449165815
4641,5057.0,371697.1404591186
4642,5133.0,241568.99608616714
4643,2196.0,417036.66804185876
4644,4041.0,202213.89171889788
4645,5252.0,78721.54394462044
4646,12879.0,165662.82971554864
4647,13210.0,179087.48236441377
4648,7390.0,346674.19297762524
4649,15942.0,137116.65175113376
4650,7054.0,134353.88369755744
4651,14632.0,259472.626243656
4652,10208.0,199657.3028622029
4653,14120.0,172031.60658985152
4654,13607.0,214576.8300062439
4655,9647.0,200547.1228611502
4656,12134.0,188407.47780236148
4657,8593.0,160077.8268201725
4658,16231.0,138316.3795726714
4659,12474.0,166740.03730166578
4660,11640.0,157812.48468021923
4661,1685.0,125314.51250934183
4662,4474.0,167094.25335111932
4663,15313.0,214710.99709614925
4664,1736.0,139438.74523514512
4665,16471.0,181244.57442190306
4666,12517.0,192719.8803072217
4667,15437.0,206716.62055310945
4668,3381.0,184188.56881410777
4669,16555.0,144067.03355149282
4670,15738.0,197596.27501826378
4671,2896.0,110762.34113766905
4672,11356.0,306190.18080109666
4673,9734.0,123862.57545766265
4674,1890.0,158493.52697164734
4675,15344.0,199447.39557736806
4676,13575.0,142715.08295433968
4677,14595.0,210972.67710717575
4678,10567.0,239433.37310776
4679,12889.0,181575.25274559655
4680,1213.0,205420.61320791018
4681,8841.0,108873.89075695729
4682,473.0,255600.96008201668
4683,14853.0,209129.13380840243
4684,15271.0,381101.030310959
4685,14191.0,246055.8175054372
4686,12703.0,258785.71843346732
4687,2649.0,237946.7318839837
4688,14916.0,173774.70742157352
4689,8975.0,115647.47105458609
4690,12108.0,231028.41149423577
4691,6070.0,157443.93700045274
4692,15765.0,166530.17549496374
4693,3713.0,97347.87030716549
4694,1618.0,271907.37488489045
4695,13874.0,173733.44618089014
4696,4407.0,132286.2185093853
4697,8550.0,194843.61890668736
4698,15759.0,279522.15334779385
4699,7808.0,124731.41912521498
4700,1127.0,213179.57349658283
4701,13108.0,302213.1404983884
4702,4426.0,195218.6149087987
4703,6175.0,183286.94038945794
4704,7903.0,241960.75821702046
4705,2076.0,64404.2109900602
4706,9924.0,214924.80705576556
4707,2322.0,139035.99163637572
4708,13844.0,184851.99983382586
4709,13871.0,128440.26512170845
4710,5908.0,243843.44285358404
4711,429.0,530334.3499066725
4712,3443.0,141122.77280149874
4713,170.0,163345.0996052064
4714,9879.0,272065.46996943664
4715,15324.0,290195.5428736382
4716,15616.0,179946.80241462713
4717,14217.0,176860.3740166841
4718,5262.0,186220.11593377692
4719,13426.0,258356.0265807352
4720,13286.0,159087.703050934
4721,10464.0,167734.6802167717
4722,10881.0,193306.20279910497
4723,12776.0,128746.97430576822
4724,10664.0,183971.67852658336
4725,15237.0,213064.39167702946
4726,15999.0,248853.32997522937
4727,4816.0,286712.21935758385
4728,13856.0,159295.3585404731
4729,2701.0,227697.63036224432
4730,635.0,173606.3171107196
4731,4016.0,200953.0927318861
4732,64.0,199159.83576325778
4733,4881.0,213955.00556806955
4734,7017.0,276002.88815968874
4735,7184.0,273911.53360333544
4736,487.0,155831.33720353848
4737,15897.0,371976.2950894637
4738,11444.0,148657.7741692878
4739,3260.0,161596.0213013272
4740,3127.0,167304.61993756273
4741,7899.0,141137.16945663
4742,5705.0,203227.72745944594
4743,12960.0,237687.7227540895
4744,4046.0,184291.39179725942
4745,2190.0,283581.86670394917
4746,15787.0,143169.46336142687
4747,1926.0,233016.4922319175
4748,3944.0,183610.8438625536
4749,14709.0,241442.04902468578
4750,13046.0,182814.50085858165
4751,9845.0,184008.3288955298
4752,7432.0,92977.1393673362
4753,11524.0,209396.2385419332
4754,6393.0,162813.1202014637
4755,11323.0,165596.97327541164
4756,10352.0,220963.5812313762
4757,6811.0,310718.2533323618
4758,2606.0,280664.1146663312
4759,11660.0,443055.54735663265
4760,8305.0,193903.93733672472
4761,7357.0,218511.8956497761
4762,14796.0,195379.14141034224
4763,15587.0,157240.2991951157
4764,2461.0,332326.8570149382
4765,5605.0,186862.5662545798
4766,6554.0,200652.61794301088
4767,7662.0,247102.01306645988
4768,11798.0,209371.5010738659
4769,12078.0,192198.4352375061
4770,1758.0,122653.7522803864
4771,7661.0,519966.2824665158
4772,3335.0,182214.12061060945
4773,2854.0,205433.0711443611
4774,16659.0,201403.44433422424
4775,5241.0,304554.303006433
4776,16469.0,326305.59473767463
4777,16098.0,181352.29603940304
4778,15049.0,171587.78101437172
4779,5152.0,78406.99110134815
4780,2166.0,166832.4063865757
4781,16465.0,199047.33524825764
4782,1768.0,128557.55816933853
4783,8744.0,208108.5206370323
4784,10594.0,186223.12402722976
4785,1339.0,145742.1731677207
4786,6998.0,180615.62465583987
4787,723.0,199007.81621916595
4788,11357.0,178864.20716188152
4789,4413.0,173206.90722572207
4790,5026.0,196702.6926725811
4791,4412.0,231570.55786411455
4792,537.0,156810.09728217713
4793,10270.0,138006.00062540488
4794,9571.0,245257.51118283666
4795,9969.0,220318.70128867053
4796,7822.0,69456.07658468625
4797,6621.0,218018.96549030562
4798,208.0,184561.56429550797
4799,5195.0,210994.34002464032
4800,7032.0,130377.100831755
4801,8263.0,163250.8687694091
4802,14719.0,399724.3528542095
4803,15622.0,180703.20129621532
4804,4259.0,165638.7808248668
4805,3085.0,308731.52834862284
4806,172.0,186443.87727981101
4807,7130.0,139652.86384309636
4808,8767.0,166703.63068586958
4809,3087.0,159677.44445695408
4810,4089.0,234320.92102422347
4811,11477.0,133138.38026888634
4812,2246.0,190726.28582100844
4813,1793.0,230286.82056559552
4814,1630.0,193105.71230539115
4815,1189.0,122081.00512414456
4816,6050.0,238527.9244248994
4817,8752.0,153498.37713750955
4818,8963.0,201756.80139304485
4819,9671.0,385367.9583013863
4820,4820.0,148386.9634421288
4821,4475.0,181879.05092412315
4822,6396.0,210977.672998239
4823,8932.0,179338.55024014763
4824,162.0,173540.29286100567
4825,10847.0,145464.67884695853
4826,5692.0,360557.1224109388
4827,7316.0,253965.57512400026
4828,5485.0,216436.3394168746
4829,9780.0,320754.15424644476
4830,7307.0,139578.0871918744
4831,9739.0,400298.79663094174
4832,7426.0,153217.1766113263
4833,835.0,170891.32737955434
4834,11744.0,277154.20666013664
4835,11907.0,267090.3639685529
4836,5684.0,189924.10850465327
4837,10335.0,94185.75119345468
4838,4466.0,217220.59416503028
4839,11593.0,128758.62481103797
4840,244.0,194652.71077238646
4841,15205.0,325180.901320994
4842,6071.0,176158.9159699336
4843,9455.0,468493.7704668406
4844,15862.0,304333.4755082848
4845,8165.0,229290.36886064406
4846,5002.0,233313.6291919952
4847,5922.0,275256.6448519497
4848,16616.0,252462.1275850793
4849,7615.0,247506.72022924936
4850,7911.0,200712.4412998035
4851,7748.0,224958.85208055086
4852,11265.0,363076.67457278934
4853,15820.0,165066.37135100615
4854,6648.0,177545.20426356743
4855,7117.0,302985.8206748607
4856,10262.0,179573.50099753027
4857,2853.0,255779.23674103027
4858,4606.0,269490.5740264756
4859,12747.0,144565.36199180584
4860,3953.0,142791.0370380276
4861,3552.0,201721.38956639203
4862,2675.0,293380.2289363488
4863,4611.0,196787.0816508313
4864,2025.0,227974.63721541007
4865,5424.0,184496.09142398785
4866,8546.0,144401.16177468112
4867,8875.0,129395.10643173657
4868,2807.0,342967.22422212834
4869,8578.0,215866.5066883017
4870,786.0,318068.6558720321
4871,3945.0,189112.39078617687
4872,16733.0,128045.04971554228
4873,16191.0,165384.50947173045
4874,12669.0,163800.79921961736
4875,10493.0,159093.83897277605
4876,6671.0,194810.8713565809
4877,9330.0,233655.75960614384
4878,1622.0,152948.77284500617
4879,8713.0,211048.32661240074
4880,8696.0,250557.4167022867
4881,9187.0,244731.73605681743
4882,14551.0,168557.18560487335
4883,2646.0,298635.1023164952
4884,9563.0,313175.4310473947
4885,4031.0,170300.6082565306
4886,5155.0,172108.85320974406
4887,12116.0,440720.1843965879
4888,3834.0,367441.3635560265
4889,7785.0,245931.9575904656
4890,307.0,133342.97215948356
4891,13663.0,187693.74615695665
4892,16357.0,118602.05688966419
4893,10646.0,130308.34140431166
4894,5615.0,147562.53373053498
4895,4604.0,164968.2027095495
4896,9308.0,182128.02041871738
4897,16789.0,234374.48116383023
4898,15721.0,195259.80816834493
4899,4994.0,429081.4786487593
4900,5454.0,155140.5693791365
4901,4034.0,200749.62809054335
4902,1420.0,432689.50761366496
4903,6453.0,143567.75377913954
4904,8167.0,188559.66086432425
4905,11657.0,249985.00151509495
4906,14356.0,284917.0473977063
4907,2024.0,223256.7626629634
4908,7701.0,99402.21583583592
4909,6291.0,196522.64196287037
4910,789.0,181658.417038348
4911,16315.0,257469.55305082936
4912,3677.0,189109.6407001672
4913,13309.0,131453.34174493377
4914,2088.0,78219.64278521283
4915,3707.0,182116.91264428926
4916,5240.0,198921.41268841657
4917,13197.0,194383.64406062628
4918,3147.0,164476.67071475438
4919,76.0,344381.5374890216
4920,14287.0,147154.85628243594
4921,7940.0,253223.39293601245
4922,2515.0,104798.42626493658
4923,4891.0,227572.02846592185
4924,7623.0,320631.74569769186
4925,10671.0,416496.55889319495
4926,13030.0,170991.98437022654
4927,14686.0,235173.4508981006
4928,13272.0,279171.23139150545
4929,14954.0,186067.17203424187
4930,16264.0,227668.3227803256
4931,14461.0,201004.812363867
4932,13107.0,271660.2457127505
4933,8740.0,276439.8340862977
4934,2824.0,230107.66089760416
4935,1645.0,141513.12252731624
4936,15613.0,165320.50071236774
4937,4803.0,228893.09982619167
4938,971.0,156812.22181083652
4939,13952.0,168623.59876238825
4940,3320.0,158115.8365854922
4941,15110.0,155613.21951927536
4942,2440.0,184418.9649112339
4943,10462.0,141674.2541182665
4944,6011.0,264454.46312203247
4945,9405.0,117044.13344790862
4946,511.0,170784.2250892093
4947,4141.0,432135.80301230546
4948,11651.0,159545.01360937752
4949,343.0,198026.9950514921
4950,14750.0,210514.45517242793
4951,3711.0,186257.53222698666
4952,6322.0,155342.67713211308
4953,6533.0,194420.85845823103
4954,6089.0,279414.11066095706
4955,286.0,291443.96057441534
4956,7639.0,98068.74312422812
4957,16722.0,125863.0935260089
4958,9157.0,223401.96965538742
4959,7137.0,257385.1850310336
4960,6669.0,332785.59975537896
4961,3326.0,275015.9241480729
4962,5820.0,160890.0597257704
4963,11604.0,219415.9799696239
4964,16087.0,169687.19690550052
4965,5327.0,235176.96586696818
4966,13639.0,198679.84031060367
4967,349.0,366183.34678918705
4968,15181.0,260132.75907929533
4969,4821.0,216752.16045842427
4970,1740.0,188622.16308340724
4971,3450.0,154163.20535359482
4972,16064.0,94494.54095010362
4973,1804.0,108869.90318501397
4974,5296.0,131987.65074102607
4975,5346.0,453106.67326405394
4976,4723.0,397099.77342260414
4977,417.0,163104.29739171834
4978,15756.0,154165.88828893297
4979,14090.0,208280.4310616556
4980,14778.0,339366.29852960474
4981,2560.0,177025.84250040632
4982,12920.0,57776.62607594571
4983,8249.0,152515.14937270762
4984,7125.0,158959.34395771744
4985,11732.0,159647.6741153786
4986,13365.0,403116.77626749076
4987,5361.0,356909.53672515275
4988,15937.0,286689.7421475222
4989,2591.0,188058.98238178183
4990,15706.0,196730.77884080957
4991,2105.0,215015.66950535093
4992,7220.0,332313.48168004287
4993,14562.0,187581.37449121592
4994,6836.0,181532.67132464645
4995,8180.0,233826.7378639826
4996,4695.0,138823.25618603113
4997,5783.0,347856.1978875388
4998,4780.0,185277.81811978106
4999,12504.0,180130.76050437766
